model_name;model_type;state_count;transition_count;density;input_symbol_count;output_symbol_count;has_reset;reset_reliability;reliable_reset_type;model_generation_method;conversion_method;completely_specified;method;start_timestamp;finish_timestamp;duration_real;duration_user;test_sequence_length;test_gen_mem_usage;total_mem_usage;precondition_time_real;precondition_time_user;coverage_type;desired_percent;achieved_percent;cfg_profile;cfg_profile_path;force_fsm;simulation_mode;verbosity;log_timestamps;predefined_path;graphviz_enabled;pretty_json;no_test_suite;transition_list;consider_reset_transitions;debug_mode;system_name;mod_time;bin_size;version;verdict
Job hunting platform-efsm_trans;FSM;24;92;3.833333;22;19;FALSE;NONE;NONE;CUSTOM;EFSM_TO_FSM;FALSE;R;2025-10-31 20:16:36.8434056;2025-10-31 20:16:36.8447318;0,0013262;0,001;211;0;0;0,0001762;0;state;100.000000;100.000000;DEFAULT;config_files/default_profile.json;FALSE;FALSE;3;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;NO;FALSE;DEFAULT_SYSTEM_NAME;0;0;3.10.0--R6: Great spotted woodpecker;OK
Job hunting platform-efsm_trans;FSM;24;92;3.833333;22;19;FALSE;NONE;NONE;CUSTOM;EFSM_TO_FSM;FALSE;R;2025-10-31 20:16:38.0263487;2025-10-31 20:16:38.0268796;0,0005309;0;59;0;0;0,0003632;0,001;state;75.000000;75.000000;DEFAULT;config_files/default_profile.json;FALSE;FALSE;3;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;NO;FALSE;DEFAULT_SYSTEM_NAME;0;0;3.10.0--R6: Great spotted woodpecker;OK
Job hunting platform-efsm_trans;FSM;22;85;3.863636;22;19;false;NONE;NONE;CUSTOM;EFSM_TO_FSM;false;R;2025-11-11 20:00:29.7156349;2025-11-11 20:00:29.7212850;0,0056501;0,006000;2363;0;0;0,0001393;0,000000;state;100.000000;100.000000;DEFAULT;config_files/default_profile.json;false;false;3;false;false;false;true;false;false;NO;false;DEFAULT_SYSTEM_NAME;0;0;3.10.0--R6: Great spotted woodpecker;OK
Job hunting platform-efsm_trans;FSM;22;85;3.863636;22;19;false;NONE;NONE;CUSTOM;EFSM_TO_FSM;false;R;2025-11-11 20:00:34.2030529;2025-11-11 20:00:34.2035675;0,0005146;0,001000;77;0;0;0,0001421;0,000000;state;75.000000;77.272727;DEFAULT;config_files/default_profile.json;false;false;3;false;false;false;true;false;false;NO;false;DEFAULT_SYSTEM_NAME;0;0;3.10.0--R6: Great spotted woodpecker;OK
Job hunting platform-efsm_trans;FSM;22;85;3.863636;22;19;false;NONE;NONE;CUSTOM;EFSM_TO_FSM;false;R;2025-11-11 20:00:36.9951069;2025-11-11 20:00:36.9964573;0,0013504;0,002000;387;0;0;0,0001467;0,000000;transition;75.000000;75.294118;DEFAULT;config_files/default_profile.json;false;false;3;false;false;false;true;false;false;NO;false;DEFAULT_SYSTEM_NAME;0;0;3.10.0--R6: Great spotted woodpecker;OK
Job hunting platform-efsm_trans;FSM;22;85;3.863636;22;19;false;NONE;NONE;CUSTOM;EFSM_TO_FSM;false;R;2025-11-11 20:00:41.7074143;2025-11-11 20:00:41.7146462;0,0072319;0,007000;3686;0;0;0,000174;0,000000;transition;100.000000;100.000000;DEFAULT;config_files/default_profile.json;false;false;3;false;false;false;true;false;false;NO;false;DEFAULT_SYSTEM_NAME;0;0;3.10.0--R6: Great spotted woodpecker;OK
Job hunting platform-efsm_trans;FSM;22;85;3.863636;22;19;false;NONE;NONE;CUSTOM;EFSM_TO_FSM;false;R;2025-11-12 19:22:51.5318205;2025-11-12 19:22:51.5427118;0,0108913;0,011000;4984;0;0;0,000184;0,001000;transition;100.000000;100.000000;DEFAULT;config_files/default_profile.json;false;false;3;false;false;false;true;false;false;NO;false;DEFAULT_SYSTEM_NAME;0;0;3.10.0--R6: Great spotted woodpecker;OK
Job hunting platform-efsm_trans;FSM;22;85;3.863636;22;19;false;NONE;NONE;CUSTOM;EFSM_TO_FSM;false;R;2025-11-12 19:22:52.9539284;2025-11-12 19:22:52.9637829;0,0098545;0,010000;4952;0;0;0,0001498;0,000000;transition;100.000000;100.000000;DEFAULT;config_files/default_profile.json;false;false;3;false;false;false;true;false;false;NO;false;DEFAULT_SYSTEM_NAME;0;0;3.10.0--R6: Great spotted woodpecker;OK
Job hunting platform-efsm_trans;FSM;22;85;3.863636;22;19;false;NONE;NONE;CUSTOM;EFSM_TO_FSM;false;R;2025-11-12 19:22:56.8936560;2025-11-12 19:22:56.9077191;0,0140631;0,014000;7313;0;0;0,0001973;0,000000;transition;100.000000;100.000000;DEFAULT;config_files/default_profile.json;false;false;3;false;false;false;true;false;false;NO;false;DEFAULT_SYSTEM_NAME;0;0;3.10.0--R6: Great spotted woodpecker;OK
Job hunting platform-efsm_trans;FSM;22;85;3.863636;22;19;false;NONE;NONE;CUSTOM;EFSM_TO_FSM;false;R;2025-11-12 19:23:02.9665298;2025-11-12 19:23:02.9692172;0,0026874;0,003000;888;0;0;0,0003061;0,000000;transition;75.000000;75.294118;DEFAULT;config_files/default_profile.json;false;false;3;false;false;false;true;false;false;NO;false;DEFAULT_SYSTEM_NAME;0;0;3.10.0--R6: Great spotted woodpecker;OK
Job hunting platform-efsm_trans;FSM;22;85;3.863636;22;19;false;NONE;NONE;CUSTOM;EFSM_TO_FSM;false;R;2025-11-12 19:23:03.7842093;2025-11-12 19:23:03.7872016;0,0029923;0,003000;248;0;0;0,0002085;0,001000;transition;75.000000;75.294118;DEFAULT;config_files/default_profile.json;false;false;3;false;false;false;true;false;false;NO;false;DEFAULT_SYSTEM_NAME;0;0;3.10.0--R6: Great spotted woodpecker;OK
Job hunting platform-efsm_trans;FSM;22;85;3.863636;22;19;false;NONE;NONE;CUSTOM;EFSM_TO_FSM;false;R;2025-11-12 19:23:04.6303277;2025-11-12 19:23:04.6315623;0,0012346;0,002000;417;0;0;0,0001332;0,000000;transition;75.000000;75.294118;DEFAULT;config_files/default_profile.json;false;false;3;false;false;false;true;false;false;NO;false;DEFAULT_SYSTEM_NAME;0;0;3.10.0--R6: Great spotted woodpecker;OK
Job hunting platform-efsm_trans;FSM;22;85;3.863636;22;19;false;NONE;NONE;CUSTOM;EFSM_TO_FSM;false;R;2025-11-12 19:23:11.6393819;2025-11-12 19:23:11.6398762;0,0004943;0,000000;159;0;0;0,0001343;0,001000;state;75.000000;77.272727;DEFAULT;config_files/default_profile.json;false;false;3;false;false;false;true;false;false;NO;false;DEFAULT_SYSTEM_NAME;0;0;3.10.0--R6: Great spotted woodpecker;OK
Job hunting platform-efsm_trans;FSM;22;85;3.863636;22;19;false;NONE;NONE;CUSTOM;EFSM_TO_FSM;false;R;2025-11-12 19:23:12.7081530;2025-11-12 19:23:12.7091304;0,0009774;0,001000;305;0;0;0,0001386;0,000000;state;75.000000;77.272727;DEFAULT;config_files/default_profile.json;false;false;3;false;false;false;true;false;false;NO;false;DEFAULT_SYSTEM_NAME;0;0;3.10.0--R6: Great spotted woodpecker;OK
Job hunting platform-efsm_trans;FSM;22;85;3.863636;22;19;false;NONE;NONE;CUSTOM;EFSM_TO_FSM;false;R;2025-11-12 19:23:13.2994612;2025-11-12 19:23:13.2999143;0,0004531;0,001000;132;0;0;0,0001344;0,000000;state;75.000000;77.272727;DEFAULT;config_files/default_profile.json;false;false;3;false;false;false;true;false;false;NO;false;DEFAULT_SYSTEM_NAME;0;0;3.10.0--R6: Great spotted woodpecker;OK
Job hunting platform-efsm_trans;FSM;22;85;3.863636;22;19;false;NONE;NONE;CUSTOM;EFSM_TO_FSM;false;R;2025-11-12 19:23:13.7776861;2025-11-12 19:23:13.7786762;0,0009901;0,001000;319;0;0;0,0001474;0,000000;state;75.000000;77.272727;DEFAULT;config_files/default_profile.json;false;false;3;false;false;false;true;false;false;NO;false;DEFAULT_SYSTEM_NAME;0;0;3.10.0--R6: Great spotted woodpecker;OK
Job hunting platform-efsm_trans;FSM;22;85;3.863636;22;19;false;NONE;NONE;CUSTOM;EFSM_TO_FSM;false;R;2025-11-12 19:23:19.1021261;2025-11-12 19:23:19.1082308;0,0061047;0,007000;2958;0;0;0,0001305;0,000000;state;100.000000;100.000000;DEFAULT;config_files/default_profile.json;false;false;3;false;false;false;true;false;false;NO;false;DEFAULT_SYSTEM_NAME;0;0;3.10.0--R6: Great spotted woodpecker;OK
Job hunting platform-efsm_trans;FSM;22;85;3.863636;22;19;false;NONE;NONE;CUSTOM;EFSM_TO_FSM;false;R;2025-11-12 19:23:19.8704173;2025-11-12 19:23:19.8748671;0,0044498;0,004000;2054;0;0;0,0001276;0,000000;state;100.000000;100.000000;DEFAULT;config_files/default_profile.json;false;false;3;false;false;false;true;false;false;NO;false;DEFAULT_SYSTEM_NAME;0;0;3.10.0--R6: Great spotted woodpecker;OK
Job hunting platform-efsm_trans;FSM;22;85;3.863636;22;19;false;NONE;NONE;CUSTOM;EFSM_TO_FSM;false;R;2025-11-12 19:23:20.6154080;2025-11-12 19:23:20.6166043;0,0011963;0,001000;306;0;0;0,0002195;0,000000;state;100.000000;100.000000;DEFAULT;config_files/default_profile.json;false;false;3;false;false;false;true;false;false;NO;false;DEFAULT_SYSTEM_NAME;0;0;3.10.0--R6: Great spotted woodpecker;OK
Job hunting platform-efsm_trans;FSM;22;85;3.863636;22;19;false;NONE;NONE;CUSTOM;EFSM_TO_FSM;false;R;2025-11-12 19:23:21.2868591;2025-11-12 19:23:21.2895871;0,002728;0,003000;1090;0;0;0,0001323;0,000000;state;100.000000;100.000000;DEFAULT;config_files/default_profile.json;false;false;3;false;false;false;true;false;false;NO;false;DEFAULT_SYSTEM_NAME;0;0;3.10.0--R6: Great spotted woodpecker;OK
